variance,skewness,curtosis,entropy,label
-3.9297,-6.0816,10.0958,-1.0147,1
-1.4904,-2.2183,1.6054,0.89394,1
3.3577,-4.3062,6.0241,0.18274,0
-0.9854,-6.661,5.8245,0.5461,1
4.9923,7.8653,-2.3515,-0.71984,0
3.9899,-2.7066,2.3946,0.86291,0
0.75736,3.0294,2.9164,-0.068117,0
1.4276,8.3847,-2.0995,-1.9677,0
-6.1632,8.7096,-0.21621,-3.6345,1
0.29961,7.1328,-0.31475,-1.1828,0
4.3483,11.1079,-4.0857,-4.2539,0
-2.121,-0.05588,1.949,1.353,1
3.9772,0.33521,2.2566,2.1625,0
-2.41,3.7433,-0.40215,-1.2953,1
2.483,6.6155,-0.79287,-0.90863,0
-1.7549,-0.080711,-0.75774,-0.3707,1
-0.41645,0.32487,-0.33617,-0.36036,1
-2.0042,-9.3676,9.3333,-0.10303,1
0.3223,-0.89808,8.0883,0.69222,0
-3.0265,-0.062088,0.68604,-0.055186,1
-1.0555,0.79459,-1.6968,-0.46768,1
-4.4861,-13.2889,17.3087,-3.2194,1
0.87256,9.2931,-0.7843,-2.1978,0
5.591,10.4643,-4.3839,-4.3379,0
1.4896,3.4288,-4.0309,-1.4259,1
-1.7344,2.0175,7.7618,0.93532,0
5.262,3.9834,-1.5572,1.0103,0
1.8799,2.4707,2.4931,0.37671,0
-2.2804,-0.30626,1.3347,1.3763,1
2.6719,3.0646,0.37158,0.58619,0
-0.38214,8.3909,2.1624,-3.7405,0
4.4295,-2.3507,1.7048,0.90946,0
5.0617,-0.35799,0.44698,0.99868,0
-3.3125,0.10139,0.55323,-0.2957,1
-4.2091,4.7283,-0.49126,-5.2159,1
-1.0941,2.3072,-2.5237,-1.4453,1
2.7206,9.0821,-3.3111,-0.96811,0
-2.3142,2.0838,-0.46813,-1.6767,1
-2.7338,0.45523,2.4391,0.21766,1
2.5605,9.2683,-3.5913,-1.356,0
2.6917,10.8161,-3.3,-4.2888,0
2.2429,-4.1427,5.2333,-0.40173,0
5.0214,8.0764,-3.0515,-1.7155,0
2.4008,9.3593,-3.3565,-3.3526,0
0.74307,11.17,-1.3824,-4.0728,0
-3.0986,-10.4602,8.9717,-2.3427,1
0.65497,5.1815,1.0673,-0.42113,0
2.1943,4.5503,-4.976,-2.7254,1
-0.51003,-0.23591,0.020273,0.76334,1
-1.4174,-2.2535,1.518,0.61981,1
-2.1059,1.1815,-0.53324,-0.82716,1
1.3451,0.23589,-1.8785,1.3258,1
1.1644,3.8095,-4.9408,-4.0909,1
0.5734,9.1938,-0.9094,-1.872,0
-3.1273,-7.1121,11.3897,-0.083634,1
0.74428,-3.7723,1.6131,1.5754,1
3.7791,2.5762,1.3098,0.5655,0
0.040498,8.5234,1.4461,-3.9306,0
2.5331,2.9135,-0.822,-0.12243,0
1.0652,8.3682,-1.4004,-1.6509,0
-1.3274,9.498,2.4408,-5.2689,0
0.051979,7.0521,-2.0541,-3.1508,0
3.577,2.4004,1.8908,0.73231,0
4.1195,10.9258,-3.8929,-4.1802,0
-1.8215,2.7521,-0.72261,-2.353,1
-2.8833,1.7713,0.68946,-0.4638,1
4.2164,9.4607,-4.9288,-5.2366,0
2.9421,7.4101,-0.97709,-0.88406,0
-4.8392,6.6755,-0.24278,-6.5775,1
-1.3931,1.5664,7.5382,0.78403,0
0.5706,-0.0248,1.2421,-0.5621,0
-0.69572,8.6165,1.8419,-4.3289,0
0.26637,0.73252,-0.67891,0.03533,1
0.40614,1.3492,-1.4501,-0.55949,1
3.8644,3.7061,0.70403,0.35214,0
-2.1234,1.1815,-0.55552,-0.81165,1
3.0242,-3.3378,2.5865,-0.54785,0
-4.5046,-5.8126,10.8867,-0.52846,1
-2.3983,12.606,2.9464,-5.7888,0
4.6689,1.3098,0.055404,1.909,0
